,well,fixed_param,fitting_protocol,validation_protocol,score,RMSE_DGP,p1,p2,p3,p4,p5,p6,p7,p8,Gkr,RMSE
42,0,8,spacefill19,staircaseramp1,0.02997654859946022,0.00021669988740436158,0.00022677222451030683,0.06982432323201476,3.45593358470711e-05,0.05458317889487736,0.08723762592045263,0.008919339608871956,0.005144648932184887,0.03158804182601263,0.1524,0.02997654859946022
43,0,8,spacefill19,staircaseramp1,0.034074090957334394,0.01605361831490092,0.00022574956584624347,0.06953428256627765,3.101985749441396e-05,0.05638515605143232,0.0905531483586998,0.008845556535168036,0.0046093171389902585,0.02961279602396126,0.1812351643264147,0.034074090957334394
44,0,8,spacefill19,staircaseramp1,0.04138751101505222,0.028386675144986166,0.00022530912268269956,0.06956166850374697,2.8192966215551257e-05,0.05793367526048535,0.09268617565608188,0.00887834620299224,0.004025028424367707,0.027990566575050595,0.21552614690565972,0.04138751101505222
45,0,8,spacefill19,staircaseramp1,0.04817433312682048,0.03756154884069189,0.0002260058977690403,0.06965827211746105,2.62435759153774e-05,0.05913943989848857,0.09397637504358133,0.008953171040952938,0.0034551378098023862,0.02673541584589049,0.2563052273693322,0.04817433312682048
46,0,8,spacefill19,staircaseramp1,0.053747541361625475,0.04446258818356059,0.00022752531790102624,0.06973084088651352,2.4964572863402216e-05,0.06004305206380731,0.09481967223144536,0.009021277617411984,0.0029392581043731496,0.02578596305493528,0.3048,0.053747541361625475
47,0,8,spacefill19,staircaseramp1,0.058258868360410644,0.04980741980928656,0.00022935095141749396,0.06977428804077634,2.410142250069789e-05,0.06072717509010733,0.09545605761474822,0.00906251515200871,0.002489845276306606,0.02506608426757684,0.3624703286528294,0.058258868360410644
48,0,8,spacefill19,staircaseramp1,0.06191547366855753,0.05402911976344322,0.00023119811757237968,0.06979628401477815,2.3494846817892222e-05,0.061254765281754164,0.0959881634939601,0.009078567886971646,0.0021046158431678444,0.02451427004343761,0.43105229381131943,0.06191547366855753
49,0,8,spacefill19,staircaseramp1,0.06492910124139005,0.057450739538874106,0.00023283224832390526,0.06981353289229783,2.3049555701427432e-05,0.06166911735390957,0.09646783582077988,0.009075966636356831,0.0017774247306066987,0.02408341614773973,0.5126104547386644,0.06492910124139005
50,0,8,spacefill19,staircaseramp1,0.06740998505493934,0.060235166549874354,0.0002343025333939448,0.06982248852147199,2.270176266061739e-05,0.06200326933567952,0.0968991636166728,0.009061498510153415,0.0014999376546089233,0.02374314685582049,0.6096,0.06740998505493934
51,0,8,hhbrute3gstep,staircaseramp1,0.13289871896367603,0.12944656950898237,0.0001791213094542949,0.09147617204416697,3.001110770845023e-05,0.04788726493964429,0.049572865798180356,0.014619446429572594,0.015115058020084423,0.04442759653253929,0.0381,0.13289871896367603
52,0,8,hhbrute3gstep,staircaseramp1,0.11577410900569686,0.11179564067221902,0.00019040959378608326,0.08635461793504204,3.30784538892616e-05,0.047888098364125206,0.05637627523356156,0.012820377114383535,0.013543974987156704,0.04121436550980775,0.045308791081603676,0.11577410900569686
53,0,8,hhbrute3gstep,staircaseramp1,0.09922812374332265,0.09456479889452787,0.00020139046559155969,0.0822834534083092,3.4863887950897355e-05,0.04834436124523025,0.06335500949999813,0.011310685301882015,0.012054888248615893,0.03929573744290141,0.05388153672641493,0.09922812374332265
54,0,8,hhbrute3gstep,staircaseramp1,0.08320337512706762,0.07759659664085769,0.0002104805111006423,0.07902765927177384,3.595139532679151e-05,0.04904858395486358,0.06984025582540315,0.01018288145686399,0.010640778496204806,0.037961886590164,0.06407630684233305,0.08320337512706762
55,0,8,hhbrute3gstep,staircaseramp1,0.06782224946116971,0.060830914923142444,0.00021719712614371958,0.07639097747262949,3.658175900473794e-05,0.04991356272757575,0.07542384803223023,0.00941770959893421,0.009310217641014844,0.036842498879384754,0.0762,0.06782224946116971
56,0,8,hhbrute3gstep,staircaseramp1,0.053526935161797316,0.04435462073762118,0.00022158824906133803,0.07423448548439826,3.678860910665292e-05,0.050912792132998874,0.07992048007154315,0.008961057232680559,0.00808601135243652,0.035724707818776756,0.09061758216320735,0.053526935161797316
57,0,8,hhbrute3gstep,staircaseramp1,0.04128269689551491,0.02841237708923738,0.00022411100063945348,0.07246310178707023,3.6511920494004075e-05,0.05204216881756246,0.08332997599060266,0.008752954528843393,0.0069874767807749675,0.03448400531798933,0.10776307345282986,0.04128269689551491
58,0,8,hhbrute3gstep,staircaseramp1,0.03282391642399541,0.01341977493621675,0.0002253916263126626,0.07102530540594285,3.572124526163982e-05,0.05328626873775213,0.08575201257252468,0.008740847117580983,0.006015837723274824,0.033083901337880424,0.1281526136846661,0.03282391642399541
59,0,8,hhbrute3gstep,staircaseramp1,0.02997731471172143,0.00013285256296812926,0.00022598670293001973,0.0699147899176157,3.450767804536747e-05,0.05459449915942932,0.0873033789459521,0.008898879153422344,0.005152268831307759,0.03158408476146695,0.1524,0.02997731471172143
60,0,8,hhbrute3gstep,staircaseramp1,0.032087982590666295,0.011372124685470088,0.00022627695797299366,0.06910630203360438,3.314956568611793e-05,0.055865026094968066,0.0881884136687121,0.009192472157175493,0.004381565897147156,0.030135345712376832,0.1812351643264147,0.032087982590666295
61,0,8,hhbrute3gstep,staircaseramp1,0.036302676897841814,0.020398392031184886,0.00022643206789476695,0.06851753011219855,3.193631017406925e-05,0.05699534760151609,0.08872719389240329,0.009552323623851021,0.003704396145479437,0.028882439915618913,0.21552614690565972,0.036302676897841814
62,0,8,hhbrute3gstep,staircaseramp1,0.040663100095025446,0.027398418584425762,0.0002265668872019867,0.0680381180836331,3.0984199007677755e-05,0.0579406350921002,0.08924694420521176,0.009899961640824177,0.003125515519519429,0.027879651607284908,0.2563052273693322,0.040663100095025446
63,0,8,hhbrute3gstep,staircaseramp1,0.04452240660951646,0.03284504428590607,0.0002267300233404501,0.06759958125338228,3.0280987592957017e-05,0.05870776429053293,0.08989812860644515,0.010188264681057177,0.0026391153595908827,0.027104708487478816,0.3048,0.04452240660951646
64,0,8,hhbrute3gstep,staircaseramp1,0.047790045004628044,0.03714927378999204,0.00022698559047366882,0.06717290423598977,2.97515503896296e-05,0.059330057642340284,0.09071226444041092,0.010408664246606908,0.0022325915810738465,0.0265055229488677,0.3624703286528294,0.047790045004628044
65,0,8,hhbrute3gstep,staircaseramp1,0.05052486230158991,0.04060452944604097,0.00022730882318439867,0.06675697497110737,2.9348339137609296e-05,0.059836085581959894,0.0916339908256132,0.010571218887004016,0.0018916639791427745,0.02603624781522688,0.43105229381131943,0.05052486230158991
66,0,8,hhbrute3gstep,staircaseramp1,0.05280834640768416,0.04341163402002527,0.0002277095788177596,0.0663534041318206,2.903046851657466e-05,0.06025158109122011,0.0926198937916074,0.010690307922893797,0.0016045760943722773,0.025662055442428063,0.5126104547386644,0.05280834640768416
67,0,8,hhbrute3gstep,staircaseramp1,0.05472072095947392,0.045717950628144176,0.00022814445273409045,0.06597784270229727,2.8770691750754298e-05,0.06059516204430752,0.09361631268362924,0.01077485046125587,0.001361816060661249,0.025358147055246496,0.6096,0.05472072095947392
68,0,8,wangbrute3gstep,staircaseramp1,0.16744251324591186,0.1648045874382177,4.759188500820333e-05,0.10373473382906707,9.274502204204634e-06,0.05817279740593097,0.05080060355074526,0.013193266283797718,0.010414890480382782,0.057479809701602304,0.0381,0.16744251324591186
69,0,8,wangbrute3gstep,staircaseramp1,0.14047528607471854,0.13728240566389444,5.1321289226178474e-05,0.10215850497024588,1.3946250551216832e-05,0.05552700383776322,0.05730485564335695,0.012162750472863392,0.011437638065361274,0.04680861068360984,0.045308791081603676,0.14047528607471854
70,0,8,wangbrute3gstep,staircaseramp1,0.12293864658304027,0.1192725836299953,5.4799814492558205e-05,0.10121539704576696,1.7899722570726085e-05,0.05425287576253382,0.06433541089624797,0.0112144985691473,0.010600357183380921,0.04271196985281786,0.05388153672641493,0.12293864658304027
71,0,8,wangbrute3gstep,staircaseramp1,0.10715303508125094,0.10292879893663014,6.006658445531664e-05,0.09955250612563836,2.1410844597067503e-05,0.0536232943855966,0.07099053981861642,0.010465057033947078,0.009547197756933792,0.04024350235011051,0.06407630684233305,0.10715303508125094
72,0,8,wangbrute3gstep,staircaseramp1,0.09139344024352912,0.08640423621151885,6.937935945931278e-05,0.09658179984984464,2.472961440217963e-05,0.05334767519091476,0.07674509505043847,0.009939857238185317,0.008515266363957089,0.03834472997894295,0.0762,0.09139344024352912
73,0,8,wangbrute3gstep,staircaseramp1,0.07437579042617949,0.06814638311783813,8.725543518021268e-05,0.09162570135593882,2.7846936017795154e-05,0.05334381659033028,0.08132346447349252,0.009563232824945856,0.00756861550731033,0.036617814467314096,0.09061758216320735,0.07437579042617949
74,0,8,wangbrute3gstep,staircaseramp1,0.05539154458835324,0.04666839229986926,0.00012119888548897139,0.0843592292892742,3.065547125244507e-05,0.05357262129499754,0.08451398940916778,0.009255349574835115,0.006707195736125498,0.0349188204023962,0.10776307345282986,0.05539154458835324
75,0,8,wangbrute3gstep,staircaseramp1,0.03752079249771812,0.022663305090254042,0.00017250704857720936,0.0763121831217316,3.298164728047783e-05,0.05399410320447827,0.08638387351492705,0.009015935684091718,0.005907928678438281,0.03322741679627493,0.1281526136846661,0.03752079249771812
76,0,8,wangbrute3gstep,staircaseramp1,0.02997829815640835,0.0002787391007758961,0.00022686741704512685,0.06980672661003016,3.446278992952923e-05,0.05460643339121679,0.08737070231077883,0.008907528660000903,0.0051562821253558,0.03157555177330312,0.1524,0.02997829815640835
77,0,8,wangbrute3gstep,staircaseramp1,0.03552380296416284,0.01895477626662997,0.0002718135693697172,0.06538203962936875,3.4960815253080055e-05,0.05537572812132215,0.08789133420455253,0.008964774803352936,0.00444732388660139,0.03005119520230798,0.1812351643264147,0.03552380296416284
78,0,8,wangbrute3gstep,staircaseramp1,0.044593556188077046,0.032906930671651416,0.00030489018371784334,0.06255195489912181,3.481481764243399e-05,0.056188761441965,0.08832419683722732,0.00915706705761216,0.0037979617107849217,0.02874213620128118,0.21552614690565972,0.044593556188077046
79,0,8,wangbrute3gstep,staircaseramp1,0.052433362573085146,0.04291254718910734,0.00032851328212384084,0.06072165010288009,3.445491727441007e-05,0.056936620964582255,0.08895069236707771,0.009410863012187467,0.0032284368264091164,0.02767825053102542,0.2563052273693322,0.052433362573085146
80,0,8,wangbrute3gstep,staircaseramp1,0.05856543063428248,0.050207833750965686,0.00034559056923497275,0.05947275623194,3.409548718214889e-05,0.0575756673315151,0.08990052610542526,0.00966045788525347,0.0027443029912966295,0.02683289950461327,0.3048,0.05856543063428248
81,0,8,wangbrute3gstep,staircaseramp1,0.06338983375924452,0.05575237155529738,0.00035825615896825175,0.05855962182017668,3.379696731489312e-05,0.05810543125772831,0.09112722567117514,0.009874402209969891,0.0023366692983992207,0.026160418757010747,0.3624703286528294,0.06338983375924452
82,0,8,wangbrute3gstep,staircaseramp1,0.06729570368406773,0.06015111567416236,0.0003678963681274053,0.05785437840922056,3.3561458485206756e-05,0.058540880589199595,0.0925543163566403,0.01004566254058172,0.001993391040632616,0.02561778217887594,0.43105229381131943,0.06729570368406773
83,0,8,wangbrute3gstep,staircaseramp1,0.07051233843055339,0.06372576231721941,0.0003753365077619021,0.05729242381895411,3.3355323701903764e-05,0.058903837925954994,0.09405912988523915,0.010177862963728454,0.0017019640442913883,0.025174289880833107,0.5126104547386644,0.07051233843055339
84,0,8,wangbrute3gstep,staircaseramp1,0.07321464676705196,0.06670067863723476,0.00038112214767310824,0.056834612844129107,3.3179810429873033e-05,0.05920523864795584,0.09559101011762679,0.010278352354516547,0.0014538897006140924,0.024804879909289222,0.6096,0.07321464676705196
85,1,8,staircaseramp1,staircaseramp1,0.13007898222542358,0.1264507449639787,0.0001949792394502651,0.0934723002308009,1.6907005639632837e-05,0.05292995866702129,0.07887627194577972,0.017498826666084044,0.022799050400403684,0.036225306064753465,0.0381,0.13007898222542358
86,1,8,staircaseramp1,staircaseramp1,0.11401671749759035,0.10987461905915737,0.00019951076829225904,0.092697108638676,2.3058562077067912e-05,0.05126429162016872,0.07998304476305781,0.015192864691993426,0.018398838956544674,0.03649313369235048,0.045308791081603676,0.11401671749759035
87,1,8,staircaseramp1,staircaseramp1,0.09782260342932121,0.09298221008191906,0.00020343484578718842,0.09156027812266752,2.8389934775562103e-05,0.05047780734133674,0.08147792861955364,0.013553534780202294,0.015093498414227314,0.03631862750412693,0.05388153672641493,0.09782260342932121
88,1,8,staircaseramp1,staircaseramp1,0.08167635663513223,0.07583934060016416,0.00020733085267862002,0.08992503940558513,3.2628654574500383e-05,0.050297613427810486,0.08289674488637139,0.01230896236028083,0.012481040312102393,0.03590933741229524,0.06407630684233305,0.08167635663513223
89,1,8,staircaseramp1,staircaseramp1,0.06598778829248281,0.05864546896354376,0.00021168727742657597,0.08756672777846539,3.559523437166617e-05,0.05058059039876081,0.08407811002989886,0.011315671023714077,0.010366483115790833,0.03534803960466682,0.0762,0.06598778829248281
90,1,8,staircaseramp1,staircaseramp1,0.05155360266030674,0.04179676591344533,0.00021665026250163778,0.08426499020639219,3.717919897149034e-05,0.05123951022146729,0.08483350223212949,0.010494301420477806,0.0086224812979542,0.03464434290187208,0.09061758216320735,0.05155360266030674
91,1,8,staircaseramp1,staircaseramp1,0.03973548712603545,0.025925075650219186,0.00022167545401822033,0.07990004136502464,3.736024039873729e-05,0.052198920057693804,0.08535318900355877,0.00981727993712426,0.007196049580760242,0.03377096103319429,0.10776307345282986,0.03973548712603545
92,1,8,staircaseramp1,staircaseramp1,0.032289428578725715,0.01180018993614996,0.00022524800290311554,0.0748472316060092,3.632467658509748e-05,0.05335628754460123,0.0859985290796329,0.009284402820020186,0.006049716469077853,0.032725731053064824,0.1281526136846661,0.032289428578725715
93,1,8,staircaseramp1,staircaseramp1,0.030013334490821584,0.00023676621683226955,0.0002260554394039379,0.06989018608966212,3.4572777339155596e-05,0.05456639795443606,0.08724134084080884,0.008916492009888742,0.005147456083675257,0.031575124826927384,0.1524,0.030013334490821584
94,1,8,staircaseramp1,staircaseramp1,0.031417552021750755,0.009383319876396743,0.00022425728766250726,0.06568251004570992,3.267872383247154e-05,0.05570270851167599,0.08906628519605003,0.008692829213122193,0.004424705976054361,0.030452537489607235,0.1812351643264147,0.031417552021750755
95,1,8,staircaseramp1,staircaseramp1,0.03429082167804699,0.016668157554909423,0.00022108912461144312,0.06243637395973606,3.098346442065042e-05,0.05671103615711212,0.09111922283130564,0.00857937604678574,0.0038191293140396147,0.029447560776328822,0.21552614690565972,0.03429082167804699
96,1,8,staircaseramp1,staircaseramp1,0.03734841061273382,0.02230068658716996,0.00021771590194369066,0.060063117061362525,2.9589858029436016e-05,0.05758787946373868,0.09309084719362934,0.008550673408485858,0.003293152340533064,0.028581138488213403,0.2563052273693322,0.03734841061273382
97,1,8,staircaseramp1,staircaseramp1,0.04010692097158999,0.026666120374740667,0.0002147192590220491,0.058363171046214746,2.8481820840170846e-05,0.05834429869641668,0.09479753831149051,0.008569261969385445,0.002828876750000367,0.02785629107795216,0.3048,0.04010692097158999
98,1,8,staircaseramp1,staircaseramp1,0.04244420468910788,0.030065307017648594,0.00021223231768410176,0.057128616478874066,2.7617450315800023e-05,0.058988458244202714,0.09617094392329578,0.008599904305800885,0.002419183263723741,0.027268392565332627,0.3624703286528294,0.04244420468910788
99,1,8,staircaseramp1,staircaseramp1,0.044372793673719164,0.032728421886701366,0.00021023209272134238,0.05619899844697874,2.6943318285760855e-05,0.05953215469929113,0.09718272713013976,0.008616406943299652,0.0020595570594657588,0.02680774603130141,0.43105229381131943,0.044372793673719164
100,1,8,staircaseramp1,staircaseramp1,0.0459476702157671,0.034830362141138584,0.00020854710275713834,0.055471028971416064,2.6411926063632454e-05,0.0599882727442093,0.09796152070810245,0.008613543004658478,0.001748477922380062,0.026451208952548114,0.5126104547386644,0.0459476702157671
101,1,8,staircaseramp1,staircaseramp1,0.047230313753403745,0.036502489128269304,0.00020716231479351023,0.05488018178319977,2.5984636319575767e-05,0.06037170488783045,0.09849404018144568,0.008587978639972755,0.0014803049818899224,0.02618270269039954,0.6096,0.047230313753403745
102,1,8,sis,staircaseramp1,0.1375319934763892,0.13410803439919156,0.0002451254430986738,0.0970211247462043,1.9160993364774487e-05,0.05189826876788441,0.05500818366774056,0.010217095419206335,0.012953664403356092,0.04589456593774206,0.0381,0.1375319934763892
103,1,8,sis,staircaseramp1,0.1218666987726887,0.118004234530364,0.00024964505167287903,0.09463552511271152,2.4361847119602448e-05,0.050829521151464815,0.05990101716084372,0.009885880293995807,0.011419736089884145,0.04344425761391603,0.045308791081603676,0.1218666987726887
104,1,8,sis,staircaseramp1,0.10604730182395737,0.10160473617196433,0.0002517256067859187,0.091784570278925,2.8646490408292432e-05,0.05044207596766388,0.06509576188049317,0.009573787625129285,0.010180842673444535,0.0413015641997455,0.05388153672641493,0.10604730182395737
